clueweb12-0000tw-00-00008	Popular	<http://www.wikidata.org/entity/Q784922>
clueweb12-0000tw-00-00009	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00009	Ill	<http://www.wikidata.org/entity/Q497860>
clueweb12-0000tw-00-00009	Popular	<http://www.wikidata.org/entity/Q784922>
clueweb12-0000tw-00-00009	WDW	<http://www.wikidata.org/entity/Q206859>
clueweb12-0000tw-00-00009	Small World	<http://www.wikidata.org/entity/Q2294889>
clueweb12-0000tw-00-00009	Disney	<http://www.wikidata.org/entity/Q7414>
clueweb12-0000tw-00-00012	Wooden	<http://www.wikidata.org/entity/Q590436>
clueweb12-0000tw-00-00012	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00013	United	<http://www.wikidata.org/entity/Q18302>
clueweb12-0000tw-00-00013	Testicular Cancer	<http://www.wikidata.org/entity/Q85660496>
clueweb12-0000tw-00-00013	Palliative Care	<http://www.wikidata.org/entity/Q86394971>
clueweb12-0000tw-00-00013	Bladder Cancer	<http://www.wikidata.org/entity/Q63337939>
clueweb12-0000tw-00-00013	Thyroid Cancer	<http://www.wikidata.org/entity/Q57794707>
clueweb12-0000tw-00-00013	Skin Cancer	<http://www.wikidata.org/entity/Q56828343>
clueweb12-0000tw-00-00013	Ovarian Cancer	<http://www.wikidata.org/entity/Q54105500>
clueweb12-0000tw-00-00013	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00013	Stomach Cancer	<http://www.wikidata.org/entity/Q93732942>
clueweb12-0000tw-00-00013	Bone Cancer	<http://www.wikidata.org/entity/Q91446735>
clueweb12-0000tw-00-00013	Breast Cancer	<http://www.wikidata.org/entity/Q26865997>
clueweb12-0000tw-00-00013	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
clueweb12-0000tw-00-00013	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00014	United	<http://www.wikidata.org/entity/Q18302>
clueweb12-0000tw-00-00014	Testicular Cancer	<http://www.wikidata.org/entity/Q59363748>
clueweb12-0000tw-00-00014	Bladder Cancer	<http://www.wikidata.org/entity/Q27726853>
clueweb12-0000tw-00-00014	Thyroid Cancer	<http://www.wikidata.org/entity/Q57794707>
clueweb12-0000tw-00-00014	Skin Cancer	<http://www.wikidata.org/entity/Q93579687>
clueweb12-0000tw-00-00014	Ovarian Cancer	<http://www.wikidata.org/entity/Q54105493>
clueweb12-0000tw-00-00014	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00014	Stomach Cancer	<http://www.wikidata.org/entity/Q93732942>
clueweb12-0000tw-00-00014	Bone Cancer	<http://www.wikidata.org/entity/Q91446735>
clueweb12-0000tw-00-00014	Breast Cancer	<http://www.wikidata.org/entity/Q26865997>
clueweb12-0000tw-00-00014	vagina	<http://www.wikidata.org/entity/Q5880>
clueweb12-0000tw-00-00014	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
clueweb12-0000tw-00-00014	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00015	United	<http://www.wikidata.org/entity/Q18332>
clueweb12-0000tw-00-00015	Testicular Cancer	<http://www.wikidata.org/entity/Q85660496>
clueweb12-0000tw-00-00015	Bladder Cancer	<http://www.wikidata.org/entity/Q27726853>
clueweb12-0000tw-00-00015	Skin Cancer	<http://www.wikidata.org/entity/Q93579687>
clueweb12-0000tw-00-00015	Thyroid Cancer	<http://www.wikidata.org/entity/Q57794707>
clueweb12-0000tw-00-00015	Ovarian Cancer	<http://www.wikidata.org/entity/Q54105500>
clueweb12-0000tw-00-00015	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00015	Stomach Cancer	<http://www.wikidata.org/entity/Q93732942>
clueweb12-0000tw-00-00015	Bone Cancer	<http://www.wikidata.org/entity/Q91446735>
clueweb12-0000tw-00-00015	Breast Cancer	<http://www.wikidata.org/entity/Q15752871>
clueweb12-0000tw-00-00015	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
clueweb12-0000tw-00-00015	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00016	United	<http://www.wikidata.org/entity/Q18332>
clueweb12-0000tw-00-00016	Testicular Cancer	<http://www.wikidata.org/entity/Q59363748>
clueweb12-0000tw-00-00016	Bladder Cancer	<http://www.wikidata.org/entity/Q27726853>
clueweb12-0000tw-00-00016	Thyroid Cancer	<http://www.wikidata.org/entity/Q57794707>
clueweb12-0000tw-00-00016	Skin Cancer	<http://www.wikidata.org/entity/Q93579687>
clueweb12-0000tw-00-00016	Ovarian Cancer	<http://www.wikidata.org/entity/Q54105500>
clueweb12-0000tw-00-00016	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00016	Stomach Cancer	<http://www.wikidata.org/entity/Q93732942>
clueweb12-0000tw-00-00016	Bone Cancer	<http://www.wikidata.org/entity/Q91446735>
clueweb12-0000tw-00-00016	Breast Cancer	<http://www.wikidata.org/entity/Q26865997>
clueweb12-0000tw-00-00016	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
clueweb12-0000tw-00-00016	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00017	United	<http://www.wikidata.org/entity/Q18332>
clueweb12-0000tw-00-00017	Testicular Cancer	<http://www.wikidata.org/entity/Q59363748>
clueweb12-0000tw-00-00017	Bladder Cancer	<http://www.wikidata.org/entity/Q27726853>
clueweb12-0000tw-00-00017	Skin Cancer	<http://www.wikidata.org/entity/Q93579687>
clueweb12-0000tw-00-00017	Thyroid Cancer	<http://www.wikidata.org/entity/Q57794707>
clueweb12-0000tw-00-00017	Ovarian Cancer	<http://www.wikidata.org/entity/Q54105500>
clueweb12-0000tw-00-00017	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00017	Stomach Cancer	<http://www.wikidata.org/entity/Q93732942>
clueweb12-0000tw-00-00017	Bone Cancer	<http://www.wikidata.org/entity/Q91446735>
clueweb12-0000tw-00-00017	Breast Cancer	<http://www.wikidata.org/entity/Q26865997>
clueweb12-0000tw-00-00017	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
clueweb12-0000tw-00-00017	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00018	Berlin	<http://www.wikidata.org/entity/Q16243723>
clueweb12-0000tw-00-00018	United	<http://www.wikidata.org/entity/Q18302>
clueweb12-0000tw-00-00018	Colorectal Cancer	<http://www.wikidata.org/entity/Q28074328>
clueweb12-0000tw-00-00018	Testicular Cancer	<http://www.wikidata.org/entity/Q59363748>
clueweb12-0000tw-00-00018	Esophageal Cancer	<http://www.wikidata.org/entity/Q30248359>
clueweb12-0000tw-00-00018	Palliative Care	<http://www.wikidata.org/entity/Q86394971>
clueweb12-0000tw-00-00018	CCR5	<http://www.wikidata.org/entity/Q418404>
clueweb12-0000tw-00-00018	Bladder Cancer	<http://www.wikidata.org/entity/Q27726853>
clueweb12-0000tw-00-00018	Thyroid Cancer	<http://www.wikidata.org/entity/Q56554241>
clueweb12-0000tw-00-00018	Skin Cancer	<http://www.wikidata.org/entity/Q56828343>
clueweb12-0000tw-00-00018	Ovarian Cancer	<http://www.wikidata.org/entity/Q54105500>
clueweb12-0000tw-00-00018	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00018	Treatment Of Cancer	<http://www.wikidata.org/entity/Q2575340>
clueweb12-0000tw-00-00018	Stomach Cancer	<http://www.wikidata.org/entity/Q93732942>
clueweb12-0000tw-00-00018	Bone Cancer	<http://www.wikidata.org/entity/Q91446735>
clueweb12-0000tw-00-00018	Breast Cancer	<http://www.wikidata.org/entity/Q15752871>
clueweb12-0000tw-00-00018	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
clueweb12-0000tw-00-00018	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00019	United	<http://www.wikidata.org/entity/Q18302>
clueweb12-0000tw-00-00019	Medicaid	<http://www.wikidata.org/entity/Q45107591>
clueweb12-0000tw-00-00019	Colorectal Cancer	<http://www.wikidata.org/entity/Q28074328>
clueweb12-0000tw-00-00019	Esophageal Cancer	<http://www.wikidata.org/entity/Q30248359>
clueweb12-0000tw-00-00019	Testicular Cancer	<http://www.wikidata.org/entity/Q85660496>
clueweb12-0000tw-00-00019	NIMH	<http://www.wikidata.org/entity/Q1893708>
clueweb12-0000tw-00-00019	Healthcare	<http://www.wikidata.org/entity/Q24946163>
clueweb12-0000tw-00-00019	CDC	<http://www.wikidata.org/entity/Q226494>
clueweb12-0000tw-00-00019	Bladder Cancer	<http://www.wikidata.org/entity/Q27726853>
clueweb12-0000tw-00-00019	Thyroid Cancer	<http://www.wikidata.org/entity/Q57794707>
clueweb12-0000tw-00-00019	Skin Cancer	<http://www.wikidata.org/entity/Q93579687>
clueweb12-0000tw-00-00019	Ovarian Cancer	<http://www.wikidata.org/entity/Q54105500>
clueweb12-0000tw-00-00019	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00019	Treatment Of Cancer	<http://www.wikidata.org/entity/Q2575340>
clueweb12-0000tw-00-00019	Stomach Cancer	<http://www.wikidata.org/entity/Q93732942>
clueweb12-0000tw-00-00019	Bone Cancer	<http://www.wikidata.org/entity/Q91446735>
clueweb12-0000tw-00-00019	Breast Cancer	<http://www.wikidata.org/entity/Q26865997>
clueweb12-0000tw-00-00019	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
clueweb12-0000tw-00-00019	U.S.	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00019	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00019	State	<http://www.wikidata.org/entity/Q7602995>
clueweb12-0000tw-00-00020	United	<http://www.wikidata.org/entity/Q18302>
clueweb12-0000tw-00-00020	Colorectal Cancer	<http://www.wikidata.org/entity/Q28074328>
clueweb12-0000tw-00-00020	Testicular Cancer	<http://www.wikidata.org/entity/Q85660496>
clueweb12-0000tw-00-00020	Esophageal Cancer	<http://www.wikidata.org/entity/Q56209683>
clueweb12-0000tw-00-00020	Bladder Cancer	<http://www.wikidata.org/entity/Q63337939>
clueweb12-0000tw-00-00020	Thyroid Cancer	<http://www.wikidata.org/entity/Q56554241>
clueweb12-0000tw-00-00020	Skin Cancer	<http://www.wikidata.org/entity/Q56828343>
clueweb12-0000tw-00-00020	Ovarian Cancer	<http://www.wikidata.org/entity/Q54105500>
clueweb12-0000tw-00-00020	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00020	Treatment Of Cancer	<http://www.wikidata.org/entity/Q2575340>
clueweb12-0000tw-00-00020	Bachelors	<http://www.wikidata.org/entity/Q25136259>
clueweb12-0000tw-00-00020	Stomach Cancer	<http://www.wikidata.org/entity/Q93732942>
clueweb12-0000tw-00-00020	Bone Cancer	<http://www.wikidata.org/entity/Q91446735>
clueweb12-0000tw-00-00020	Breast Cancer	<http://www.wikidata.org/entity/Q26865997>
clueweb12-0000tw-00-00020	Healthcare Management	<http://www.wikidata.org/entity/Q85553129>
clueweb12-0000tw-00-00020	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
clueweb12-0000tw-00-00020	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00021	United	<http://www.wikidata.org/entity/Q18332>
clueweb12-0000tw-00-00021	Colorectal Cancer	<http://www.wikidata.org/entity/Q28074328>
clueweb12-0000tw-00-00021	Testicular Cancer	<http://www.wikidata.org/entity/Q85660496>
clueweb12-0000tw-00-00021	Esophageal Cancer	<http://www.wikidata.org/entity/Q56209683>
clueweb12-0000tw-00-00021	Bladder Cancer	<http://www.wikidata.org/entity/Q27726853>
clueweb12-0000tw-00-00021	Thyroid Cancer	<http://www.wikidata.org/entity/Q56554241>
clueweb12-0000tw-00-00021	Skin Cancer	<http://www.wikidata.org/entity/Q56828343>
clueweb12-0000tw-00-00021	Ovarian Cancer	<http://www.wikidata.org/entity/Q54105500>
clueweb12-0000tw-00-00021	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00021	Treatment Of Cancer	<http://www.wikidata.org/entity/Q2575340>
clueweb12-0000tw-00-00021	Stomach Cancer	<http://www.wikidata.org/entity/Q93732942>
clueweb12-0000tw-00-00021	Bone Cancer	<http://www.wikidata.org/entity/Q91446735>
clueweb12-0000tw-00-00021	Breast Cancer	<http://www.wikidata.org/entity/Q15752871>
clueweb12-0000tw-00-00021	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
clueweb12-0000tw-00-00021	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00022	United	<http://www.wikidata.org/entity/Q18332>
clueweb12-0000tw-00-00022	Colorectal Cancer	<http://www.wikidata.org/entity/Q28074328>
clueweb12-0000tw-00-00022	Testicular Cancer	<http://www.wikidata.org/entity/Q85660496>
clueweb12-0000tw-00-00022	Esophageal Cancer	<http://www.wikidata.org/entity/Q30248359>
clueweb12-0000tw-00-00022	Alzheimers	<http://www.wikidata.org/entity/Q11081>
clueweb12-0000tw-00-00022	Bladder Cancer	<http://www.wikidata.org/entity/Q27726853>
clueweb12-0000tw-00-00022	Thyroid Cancer	<http://www.wikidata.org/entity/Q57794707>
clueweb12-0000tw-00-00022	Skin Cancer	<http://www.wikidata.org/entity/Q56828343>
clueweb12-0000tw-00-00022	California	<http://www.wikidata.org/entity/Q5385956>
clueweb12-0000tw-00-00022	Ovarian Cancer	<http://www.wikidata.org/entity/Q54105500>
clueweb12-0000tw-00-00022	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00022	Treatment Of Cancer	<http://www.wikidata.org/entity/Q2575340>
clueweb12-0000tw-00-00022	Stomach Cancer	<http://www.wikidata.org/entity/Q93732942>
clueweb12-0000tw-00-00022	Bone Cancer	<http://www.wikidata.org/entity/Q91446735>
clueweb12-0000tw-00-00022	Breast Cancer	<http://www.wikidata.org/entity/Q26865997>
clueweb12-0000tw-00-00022	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
clueweb12-0000tw-00-00022	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00023	United	<http://www.wikidata.org/entity/Q18332>
clueweb12-0000tw-00-00023	Colorectal Cancer	<http://www.wikidata.org/entity/Q28074328>
clueweb12-0000tw-00-00023	Testicular Cancer	<http://www.wikidata.org/entity/Q59363748>
clueweb12-0000tw-00-00023	Esophageal Cancer	<http://www.wikidata.org/entity/Q30248359>
clueweb12-0000tw-00-00023	Palliative Care	<http://www.wikidata.org/entity/Q86394971>
clueweb12-0000tw-00-00023	Bladder Cancer	<http://www.wikidata.org/entity/Q27726853>
clueweb12-0000tw-00-00023	Thyroid Cancer	<http://www.wikidata.org/entity/Q57794707>
clueweb12-0000tw-00-00023	Skin Cancer	<http://www.wikidata.org/entity/Q56828343>
clueweb12-0000tw-00-00023	Americans	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00023	Ovarian Cancer	<http://www.wikidata.org/entity/Q54105493>
clueweb12-0000tw-00-00023	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00023	Treatment Of Cancer	<http://www.wikidata.org/entity/Q2575340>
clueweb12-0000tw-00-00023	Stomach Cancer	<http://www.wikidata.org/entity/Q93732942>
clueweb12-0000tw-00-00023	Bone Cancer	<http://www.wikidata.org/entity/Q91446735>
clueweb12-0000tw-00-00023	Breast Cancer	<http://www.wikidata.org/entity/Q26865997>
clueweb12-0000tw-00-00023	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
clueweb12-0000tw-00-00023	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00024	United	<http://www.wikidata.org/entity/Q18332>
clueweb12-0000tw-00-00024	Colorectal Cancer	<http://www.wikidata.org/entity/Q25493920>
clueweb12-0000tw-00-00024	Testicular Cancer	<http://www.wikidata.org/entity/Q59363748>
clueweb12-0000tw-00-00024	Esophageal Cancer	<http://www.wikidata.org/entity/Q56209683>
clueweb12-0000tw-00-00024	Palliative Care	<http://www.wikidata.org/entity/Q86394971>
clueweb12-0000tw-00-00024	Bladder Cancer	<http://www.wikidata.org/entity/Q63337939>
clueweb12-0000tw-00-00024	Health	<http://www.wikidata.org/entity/Q527905>
clueweb12-0000tw-00-00024	Thyroid Cancer	<http://www.wikidata.org/entity/Q57794707>
clueweb12-0000tw-00-00024	Skin Cancer	<http://www.wikidata.org/entity/Q93579687>
clueweb12-0000tw-00-00024	Ovarian Cancer	<http://www.wikidata.org/entity/Q54105500>
clueweb12-0000tw-00-00024	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00024	Treatment Of Cancer	<http://www.wikidata.org/entity/Q2575340>
clueweb12-0000tw-00-00024	Stomach Cancer	<http://www.wikidata.org/entity/Q93732942>
clueweb12-0000tw-00-00024	Bone Cancer	<http://www.wikidata.org/entity/Q91446735>
clueweb12-0000tw-00-00024	Breast Cancer	<http://www.wikidata.org/entity/Q26865997>
clueweb12-0000tw-00-00024	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
clueweb12-0000tw-00-00024	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00025	United	<http://www.wikidata.org/entity/Q18332>
clueweb12-0000tw-00-00025	Colorectal Cancer	<http://www.wikidata.org/entity/Q25493920>
clueweb12-0000tw-00-00025	Testicular Cancer	<http://www.wikidata.org/entity/Q59363748>
clueweb12-0000tw-00-00025	Esophageal Cancer	<http://www.wikidata.org/entity/Q56209683>
clueweb12-0000tw-00-00025	Bladder Cancer	<http://www.wikidata.org/entity/Q27726853>
clueweb12-0000tw-00-00025	Thyroid Cancer	<http://www.wikidata.org/entity/Q56554241>
clueweb12-0000tw-00-00025	Skin Cancer	<http://www.wikidata.org/entity/Q56828343>
clueweb12-0000tw-00-00025	House	<http://www.wikidata.org/entity/Q64582869>
clueweb12-0000tw-00-00025	Ovarian Cancer	<http://www.wikidata.org/entity/Q54105500>
clueweb12-0000tw-00-00025	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00025	Treatment Of Cancer	<http://www.wikidata.org/entity/Q2575340>
clueweb12-0000tw-00-00025	Baby Boomers	<http://www.wikidata.org/entity/Q797819>
clueweb12-0000tw-00-00025	Stomach Cancer	<http://www.wikidata.org/entity/Q93732942>
clueweb12-0000tw-00-00025	Bone Cancer	<http://www.wikidata.org/entity/Q91446735>
clueweb12-0000tw-00-00025	Breast Cancer	<http://www.wikidata.org/entity/Q15752871>
clueweb12-0000tw-00-00025	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
clueweb12-0000tw-00-00025	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00025	Private Health Care	<http://www.wikidata.org/entity/Q615678>
clueweb12-0000tw-00-00026	United	<http://www.wikidata.org/entity/Q18332>
clueweb12-0000tw-00-00026	Colorectal Cancer	<http://www.wikidata.org/entity/Q25493920>
clueweb12-0000tw-00-00026	Testicular Cancer	<http://www.wikidata.org/entity/Q59363748>
clueweb12-0000tw-00-00026	Esophageal Cancer	<http://www.wikidata.org/entity/Q30248359>
clueweb12-0000tw-00-00026	New Zealand	<http://www.wikidata.org/entity/Q73165348>
clueweb12-0000tw-00-00026	Bladder Cancer	<http://www.wikidata.org/entity/Q63337939>
clueweb12-0000tw-00-00026	Thyroid Cancer	<http://www.wikidata.org/entity/Q57794707>
clueweb12-0000tw-00-00026	Skin Cancer	<http://www.wikidata.org/entity/Q93579687>
clueweb12-0000tw-00-00026	Ovarian Cancer	<http://www.wikidata.org/entity/Q54105500>
clueweb12-0000tw-00-00026	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00026	Treatment Of Cancer	<http://www.wikidata.org/entity/Q2575340>
clueweb12-0000tw-00-00026	Ministry Of Health	<http://www.wikidata.org/entity/Q1519799>
clueweb12-0000tw-00-00026	Stomach Cancer	<http://www.wikidata.org/entity/Q93732942>
clueweb12-0000tw-00-00026	Bone Cancer	<http://www.wikidata.org/entity/Q91446735>
clueweb12-0000tw-00-00026	Breast Cancer	<http://www.wikidata.org/entity/Q26865997>
clueweb12-0000tw-00-00026	ACC	<http://www.wikidata.org/entity/Q177689>
clueweb12-0000tw-00-00026	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
clueweb12-0000tw-00-00026	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00026	Private Health Care	<http://www.wikidata.org/entity/Q615678>
clueweb12-0000tw-00-00027	United	<http://www.wikidata.org/entity/Q18302>
clueweb12-0000tw-00-00027	Colorectal Cancer	<http://www.wikidata.org/entity/Q28074328>
clueweb12-0000tw-00-00027	Testicular Cancer	<http://www.wikidata.org/entity/Q85660496>
clueweb12-0000tw-00-00027	Esophageal Cancer	<http://www.wikidata.org/entity/Q30248359>
clueweb12-0000tw-00-00027	Bladder Cancer	<http://www.wikidata.org/entity/Q27726853>
clueweb12-0000tw-00-00027	Thyroid Cancer	<http://www.wikidata.org/entity/Q57794707>
clueweb12-0000tw-00-00027	Skin Cancer	<http://www.wikidata.org/entity/Q93579687>
clueweb12-0000tw-00-00027	Ovarian Cancer	<http://www.wikidata.org/entity/Q54105500>
clueweb12-0000tw-00-00027	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00027	Treatment Of Cancer	<http://www.wikidata.org/entity/Q2575340>
clueweb12-0000tw-00-00027	Stomach Cancer	<http://www.wikidata.org/entity/Q93732942>
clueweb12-0000tw-00-00027	Bone Cancer	<http://www.wikidata.org/entity/Q91446735>
clueweb12-0000tw-00-00027	Breast Cancer	<http://www.wikidata.org/entity/Q26865997>
clueweb12-0000tw-00-00027	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
clueweb12-0000tw-00-00027	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00027	Private Health Care	<http://www.wikidata.org/entity/Q615678>
clueweb12-0000tw-00-00028	United	<http://www.wikidata.org/entity/Q18332>
clueweb12-0000tw-00-00028	Colorectal Cancer	<http://www.wikidata.org/entity/Q28074328>
clueweb12-0000tw-00-00028	Testicular Cancer	<http://www.wikidata.org/entity/Q85660496>
clueweb12-0000tw-00-00028	Esophageal Cancer	<http://www.wikidata.org/entity/Q30248359>
clueweb12-0000tw-00-00028	Palliative Care	<http://www.wikidata.org/entity/Q86394971>
clueweb12-0000tw-00-00028	Bladder Cancer	<http://www.wikidata.org/entity/Q27726853>
clueweb12-0000tw-00-00028	Thyroid Cancer	<http://www.wikidata.org/entity/Q56554241>
clueweb12-0000tw-00-00028	Skin Cancer	<http://www.wikidata.org/entity/Q93579687>
clueweb12-0000tw-00-00028	Ovarian Cancer	<http://www.wikidata.org/entity/Q54105500>
clueweb12-0000tw-00-00028	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00028	Treatment Of Cancer	<http://www.wikidata.org/entity/Q2575340>
clueweb12-0000tw-00-00028	Estee Lauder	<http://www.wikidata.org/entity/Q285493>
clueweb12-0000tw-00-00028	Stomach Cancer	<http://www.wikidata.org/entity/Q93732942>
clueweb12-0000tw-00-00028	Breast Cancer	<http://www.wikidata.org/entity/Q26865997>
clueweb12-0000tw-00-00028	Bone Cancer	<http://www.wikidata.org/entity/Q91446735>
clueweb12-0000tw-00-00028	Breast Cancer	<http://www.wikidata.org/entity/Q15752871>
clueweb12-0000tw-00-00028	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
clueweb12-0000tw-00-00028	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00028	Private Health Care	<http://www.wikidata.org/entity/Q615678>
clueweb12-0000tw-00-00029	United	<http://www.wikidata.org/entity/Q18332>
clueweb12-0000tw-00-00029	Colorectal Cancer	<http://www.wikidata.org/entity/Q28074328>
clueweb12-0000tw-00-00029	Testicular Cancer	<http://www.wikidata.org/entity/Q59363748>
clueweb12-0000tw-00-00029	Esophageal Cancer	<http://www.wikidata.org/entity/Q30248359>
clueweb12-0000tw-00-00029	Bladder Cancer	<http://www.wikidata.org/entity/Q63337939>
clueweb12-0000tw-00-00029	Thyroid Cancer	<http://www.wikidata.org/entity/Q57794707>
clueweb12-0000tw-00-00029	Skin Cancer	<http://www.wikidata.org/entity/Q56828343>
clueweb12-0000tw-00-00029	Austin	<http://www.wikidata.org/entity/Q16559>
clueweb12-0000tw-00-00029	Ovarian Cancer	<http://www.wikidata.org/entity/Q54105500>
clueweb12-0000tw-00-00029	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00029	Treatment Of Cancer	<http://www.wikidata.org/entity/Q2575340>
clueweb12-0000tw-00-00029	Stomach Cancer	<http://www.wikidata.org/entity/Q93732942>
clueweb12-0000tw-00-00029	Bone Cancer	<http://www.wikidata.org/entity/Q91446735>
clueweb12-0000tw-00-00029	Breast Cancer	<http://www.wikidata.org/entity/Q26865997>
clueweb12-0000tw-00-00029	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
